tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
1757@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH",Bar chart showing the comparison of average employee id for employees hired before 2002-06-21 in ascending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y asc bin x by month,employee_id last_name first_name,Baer Den Guy King Chen Ande Lee Banda Gee Fay,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the comparison of average employee id for employees hired before 2002-06-21 in ascending order of the y-axis and binning by month. </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> employees <COL> employee_id last_name first_name </COL> <VAL> Baer Den Guy King Chen Ande Lee Banda Gee Fay </VAL> </D>,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y asc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value table
3261,workshop_paper,Bar,Easy,"Visualize BAR SELECT Result , COUNT(Result) FROM acceptance GROUP BY Result",Bar chart showing the number of results from different sources.,mark bar data acceptance encoding x result y aggregate count result transform group x,result,,mark [T] data acceptance encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of results from different sources. </N> <C> mark [T] data acceptance encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> acceptance <COL> result </COL> <VAL> </VAL> </D>,mark bar data acceptance encoding x result y aggregate count result transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3261,workshop_paper,Bar,Easy,"Visualize BAR SELECT Result , COUNT(Result) FROM acceptance GROUP BY Result",Bar chart showing the number of results from different sources.,mark bar data acceptance encoding x result y aggregate count result transform group x,result,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of results from different sources. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> acceptance <COL> result </COL> <VAL> </VAL> </D>,mark bar data acceptance encoding x result y aggregate count result transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1462@y_name@ASC,game_1,Bar,Medium,"Visualize BAR SELECT SportName , count(*) FROM Sportsinfo GROUP BY sportname ORDER BY count(*) ASC",Bar chart showing the total number of types in ascending order.,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x sort y asc,,,mark [T] data sportsinfo encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of types in ascending order. </N> <C> mark [T] data sportsinfo encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> sportsinfo <COL> </COL> <VAL> </VAL> </D>,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
1462@y_name@ASC,game_1,Bar,Medium,"Visualize BAR SELECT SportName , count(*) FROM Sportsinfo GROUP BY sportname ORDER BY count(*) ASC",Bar chart showing the total number of types in ascending order.,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x sort y asc,,,mark bar data sportsinfo encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the total number of types in ascending order. </N> <C> mark bar data sportsinfo encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> sportsinfo <COL> </COL> <VAL> </VAL> </D>,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2526,party_people,Pie,Easy,"Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister",Pie chart showing the proportion of all ministers.,mark arc data party encoding x minister y aggregate count minister transform group x,minister,,mark [T] data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the proportion of all ministers. </N> <C> mark [T] data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> party <COL> minister </COL> <VAL> </VAL> </D>,mark arc data party encoding x minister y aggregate count minister transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2526,party_people,Pie,Easy,"Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister",Pie chart showing the proportion of all ministers.,mark arc data party encoding x minister y aggregate count minister transform group x,minister,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the proportion of all ministers. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> party <COL> minister </COL> <VAL> </VAL> </D>,mark arc data party encoding x minister y aggregate count minister transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
770,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Date_in_Location_From",Line chart showing the number of documents grouped by date.,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform group x,location_code,b e,mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the number of documents grouped by date. </N> <C> mark [T] data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> document_locations <COL> location_code </COL> <VAL> b e </VAL> </D>,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value table
770,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Date_in_Location_From",Line chart showing the number of documents grouped by date.,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform group x,location_code,b e,mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the number of documents grouped by date. </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> document_locations <COL> location_code </COL> <VAL> b e </VAL> </D>,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value table
3086@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY Team_ID DESC","Bar chart showing the distribution of all games and team id in descending order of team id , grouped by acc road.",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_road transform group x sort y desc,team_id all_games acc_road,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the distribution of all games and team id in descending order of team id , grouped by acc road. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> team_id all_games acc_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_road transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
3086@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY Team_ID DESC","Bar chart showing the distribution of all games and team id in descending order of team id , grouped by acc road.",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_road transform group x sort y desc,team_id all_games acc_road,,mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],"<N> Bar chart showing the distribution of all games and team id in descending order of team id , grouped by acc road. </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> basketball_match <COL> team_id all_games acc_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_road transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
1413@x_name@ASC,flight_1,Bar,Hard,"Visualize BAR SELECT destination , COUNT(destination) FROM Flight WHERE price > 300 GROUP BY destination ORDER BY destination ASC",Bar chart showing the number of flights with prices higher than 300 for each destination city in ascending order of destination.,mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort x asc,destination price,,mark [T] data flight encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of flights with prices higher than 300 for each destination city in ascending order of destination. </N> <C> mark [T] data flight encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> flight <COL> destination price </COL> <VAL> </VAL> </D>,mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1413@x_name@ASC,flight_1,Bar,Hard,"Visualize BAR SELECT destination , COUNT(destination) FROM Flight WHERE price > 300 GROUP BY destination ORDER BY destination ASC",Bar chart showing the number of flights with prices higher than 300 for each destination city in ascending order of destination.,mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort x asc,destination price,,mark bar data flight encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of flights with prices higher than 300 for each destination city in ascending order of destination. </N> <C> mark bar data flight encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> flight <COL> destination price </COL> <VAL> </VAL> </D>,mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
42@x_name@ASC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName ASC",Bar chart showing the number of last names for all female students sorted in ascending order of last name.,mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort x asc,lname fname age city_code,Han Lee Mark Ian Paul Jun BOS BAL,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of last names for all female students sorted in ascending order of last name. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> lname fname age city_code </COL> <VAL> Han Lee Mark Ian Paul Jun BOS BAL </VAL> </D>,mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value table
42@x_name@ASC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName ASC",Bar chart showing the number of last names for all female students sorted in ascending order of last name.,mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort x asc,lname fname age city_code,Han Lee Mark Ian Paul Jun BOS BAL,mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of last names for all female students sorted in ascending order of last name. </N> <C> mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> student <COL> lname fname age city_code </COL> <VAL> Han Lee Mark Ian Paul Jun BOS BAL </VAL> </D>,mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value table
1987,insurance_and_eClaims,Bar,Easy,"Visualize BAR SELECT Policy_Type_Code , count(*) FROM policies GROUP BY policy_type_code",Bar chart showing the total number of policy type codes.,mark bar data policies encoding x policy_type_code y aggregate count policy_type_code transform group x,,,mark [T] data policies encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of policy type codes. </N> <C> mark [T] data policies encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> policies <COL> </COL> <VAL> </VAL> </D>,mark bar data policies encoding x policy_type_code y aggregate count policy_type_code transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
1987,insurance_and_eClaims,Bar,Easy,"Visualize BAR SELECT Policy_Type_Code , count(*) FROM policies GROUP BY policy_type_code",Bar chart showing the total number of policy type codes.,mark bar data policies encoding x policy_type_code y aggregate count policy_type_code transform group x,,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of policy type codes. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> policies <COL> </COL> <VAL> </VAL> </D>,mark bar data policies encoding x policy_type_code y aggregate count policy_type_code transform group x,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
1564,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID","Bar chart showing the distribution of job id and the sum of manager ids for all employees with "" d "" or "" s "" in their first name.",mark bar data employees encoding x job_id y aggregate sum manager_id transform filter first_name like '%d%' or first_name like '%s%' group x,job_id first_name manager_id last_name,Hall Baer Valli Smith Gee Banda Lee Chen Bell King Den,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the distribution of job id and the sum of manager ids for all employees with "" d "" or "" s "" in their first name. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> job_id first_name manager_id last_name </COL> <VAL> Hall Baer Valli Smith Gee Banda Lee Chen Bell King Den </VAL> </D>",mark bar data employees encoding x job_id y aggregate sum manager_id transform filter first_name like '%d%' or first_name like '%s%' group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
1564,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID","Bar chart showing the distribution of job id and the sum of manager ids for all employees with "" d "" or "" s "" in their first name.",mark bar data employees encoding x job_id y aggregate sum manager_id transform filter first_name like '%d%' or first_name like '%s%' group x,job_id first_name manager_id last_name,Hall Baer Valli Smith Gee Banda Lee Chen Bell King Den,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the distribution of job id and the sum of manager ids for all employees with "" d "" or "" s "" in their first name. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> job_id first_name manager_id last_name </COL> <VAL> Hall Baer Valli Smith Gee Banda Lee Chen Bell King Den </VAL> </D>",mark bar data employees encoding x job_id y aggregate sum manager_id transform filter first_name like '%d%' or first_name like '%s%' group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
2607,product_catalog,Bar,Easy,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Bar chart showing catalog entry names and capacities for catalog contents with prices above 700 dollars.,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700,width capacity,7,mark [T] data catalog_contents encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing catalog entry names and capacities for catalog contents with prices above 700 dollars. </N> <C> mark [T] data catalog_contents encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> catalog_contents <COL> width capacity </COL> <VAL> 7 </VAL> </D>,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
2607,product_catalog,Bar,Easy,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Bar chart showing catalog entry names and capacities for catalog contents with prices above 700 dollars.,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700,width capacity,7,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing catalog entry names and capacities for catalog contents with prices above 700 dollars. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> catalog_contents <COL> width capacity </COL> <VAL> 7 </VAL> </D>,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1828@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH","Bar chart showing average salaries for employees whose first name does not contain "" m "" by hire date in descending order of y-axis and binning by month.",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name not like '%m%' sort y desc bin x by month,first_name hire_date last_name,Baer James Den Guy Pat King Ande Patel Banda Bates Jones,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing average salaries for employees whose first name does not contain "" m "" by hire date in descending order of y-axis and binning by month. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> first_name hire_date last_name </COL> <VAL> Baer James Den Guy Pat King Ande Patel Banda Bates Jones </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name not like '%m%' sort y desc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1828@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH","Bar chart showing average salaries for employees whose first name does not contain "" m "" by hire date in descending order of y-axis and binning by month.",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name not like '%m%' sort y desc bin x by month,first_name hire_date last_name,Baer James Den Guy Pat King Ande Patel Banda Bates Jones,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],"<N> Bar chart showing average salaries for employees whose first name does not contain "" m "" by hire date in descending order of y-axis and binning by month. </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> employees <COL> first_name hire_date last_name </COL> <VAL> Baer James Den Guy Pat King Ande Patel Banda Bates Jones </VAL> </D>",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name not like '%m%' sort y desc bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value value value value value table
1618,hr_1,Scatter,Medium,"Visualize SCATTER SELECT MANAGER_ID , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",Scatter chart showing the relationship between manager id and department id for employees with a salary and 12000 and 12000 and non-null commission and department number that does not equal 40.,"mark point data employees encoding x manager_id y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",salary manager_id department_id first_name last_name,Pat Gee Banda Smith Lee Ande Chen Jones,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing the relationship between manager id and department id for employees with a salary and 12000 and 12000 and non-null commission and department number that does not equal 40. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> salary manager_id department_id first_name last_name </COL> <VAL> Pat Gee Banda Smith Lee Ande Chen Jones </VAL> </D>,"mark point data employees encoding x manager_id y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value table
1618,hr_1,Scatter,Medium,"Visualize SCATTER SELECT MANAGER_ID , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",Scatter chart showing the relationship between manager id and department id for employees with a salary and 12000 and 12000 and non-null commission and department number that does not equal 40.,"mark point data employees encoding x manager_id y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",salary manager_id department_id first_name last_name,Pat Gee Banda Smith Lee Ande Chen Jones,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing the relationship between manager id and department id for employees with a salary and 12000 and 12000 and non-null commission and department number that does not equal 40. </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> salary manager_id department_id first_name last_name </COL> <VAL> Pat Gee Banda Smith Lee Ande Chen Jones </VAL> </D>,"mark point data employees encoding x manager_id y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col col value value value value value value value value value value table
156,baseball_1,Line,Easy,"Visualize LINE SELECT yearid , count(*) FROM hall_of_fame GROUP BY yearid",Line chart showing the total number by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform group x,yearid,,mark [T] data hall_of_fame encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the total number by year. </N> <C> mark [T] data hall_of_fame encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hall_of_fame <COL> yearid </COL> <VAL> </VAL> </D>,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
156,baseball_1,Line,Easy,"Visualize LINE SELECT yearid , count(*) FROM hall_of_fame GROUP BY yearid",Line chart showing the total number by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform group x,yearid,,mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing the total number by year. </N> <C> mark line data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hall_of_fame <COL> yearid </COL> <VAL> </VAL> </D>,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3267@x_name@DESC,world_1,Bar,Hard,"Visualize BAR SELECT Continent , sum(Population) FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72 ORDER BY Continent DESC",Bar chart showing sum population across continent in descending order of continent.,mark bar data country encoding x continent y aggregate sum population transform group x sort x desc,continent population code code2,BRA BN BT BO BW BV BI BY BH BZ BG,mark [T] data country encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing sum population across continent in descending order of continent. </N> <C> mark [T] data country encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> country <COL> continent population code code2 </COL> <VAL> BRA BN BT BO BW BV BI BY BH BZ BG </VAL> </D>,mark bar data country encoding x continent y aggregate sum population transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
