tvBench_id,db_id,chart,hardness,query,question,vega_zero
1757,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH",Bar chart showing the average employee id over hire date binned by time for those hired before 2002-06-21.,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
1519,gas_company,Bar,Easy,"Visualize BAR SELECT Company , Rank FROM company ORDER BY Sales_billion DESC",Bar chart showing company name and rank in descending order of sales.,mark bar data company encoding x company y aggregate none rank transform sort sales_billion desc
769,cre_Doc_Tracking_DB,Bar,Easy,"Visualize BAR SELECT Location_Code , COUNT(Location_Code) FROM Document_locations GROUP BY Location_Code",Bar chart showing the amount of location codes on the y-axis and their corresponding location codes on the x-axis.,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x
3062@y_name@DESC,tvshow,Bar,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) DESC",Bar chart showing the comparison of the pixel aspect ratio and the nation of the tv channels that do not use english in descending order of the y-axis.,mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort y desc
3210,wedding,Line,Easy,"Visualize LINE SELECT Open_Date , COUNT(Open_Date) FROM Church GROUP BY Open_Date",Line chart showing how many churches opened each year.,mark line data church encoding x open_date y aggregate count open_date transform group x
174@y_name@ASC,battle_death,Bar,Hard,"Visualize BAR SELECT result , COUNT(result) FROM battle WHERE bulgarian_commander != 'Boril' GROUP BY result ORDER BY COUNT(result) ASC",Bar chart showing the number of results of battles when the bulgarian commander is not 'boril' in ascending order of the y-axis.,mark bar data battle encoding x result y aggregate count result transform filter bulgarian_commander != 'boril' group x sort y asc
2464,network_2,Pie,Medium,"Visualize PIE SELECT gender , count(*) FROM Person WHERE age < 40 GROUP BY gender",Pie chart showing the number of people under 40 for each gender.,mark arc data person encoding x gender y aggregate count gender transform filter age < 40 group x
1363@y_name@DESC,employee_hire_evaluation,Bar,Medium,"Visualize BAR SELECT City , count(*) FROM employee GROUP BY city ORDER BY count(*) DESC",Bar chart showing the number of employees from each city in descending order of the y-axis.,mark bar data employee encoding x city y aggregate count city transform group x sort y desc
3191@x_name@DESC,university_basketball,Bar,Hard,"Visualize BAR SELECT Affiliation , sum(Enrollment) FROM university WHERE founded > 1850 GROUP BY affiliation ORDER BY Affiliation DESC",Bar chart showing the total enrollment of schools founded after 1850 for each affiliation in descending order.,mark bar data university encoding x affiliation y aggregate sum enrollment transform filter founded > 1850 group x sort x desc
3261@y_name@ASC,workshop_paper,Bar,Medium,"Visualize BAR SELECT Result , COUNT(Result) FROM acceptance GROUP BY Result ORDER BY COUNT(Result) ASC",Bar chart showing the number of results from different sources in ascending order of the y-axis.,mark bar data acceptance encoding x result y aggregate count result transform group x sort y asc
2529@x_name@ASC,performance_attendance,Bar,Medium,"Visualize BAR SELECT Location , COUNT(*) FROM performance GROUP BY LOCATION ORDER BY Location ASC",Bar chart showing the total number from each location in ascending order of location.,mark bar data performance encoding x location y aggregate count location transform group x sort x asc
1518@y_name@ASC,gas_company,Bar,Medium,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Headquarters ORDER BY COUNT(Headquarters) ASC",Bar chart showing how many headquarters from each headquarters in ascending order of the y-axis.,mark bar data company encoding x headquarters y aggregate count headquarters transform group x sort y asc
617,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY salary",Bar chart showing the distribution of department name and the average salary grouped by department name.,mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort salary
3012,tracking_share_transactions,Line,Easy,"Visualize LINE SELECT date_of_transaction , AVG(share_count) FROM TRANSACTIONS BIN date_of_transaction BY YEAR",Line chart showing mean share count and binning by year.,mark line data transactions encoding x date_of_transaction y aggregate mean share_count transform bin x by year
3158,university_basketball,Pie,Easy,"Visualize PIE SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road",Pie chart showing the sum of school ids across acc road.,mark arc data basketball_match encoding x acc_road y aggregate sum school_id transform group x
2197,manufactory_1,Scatter,Easy,"Visualize SCATTER SELECT Price , Manufacturer FROM products WHERE price BETWEEN 60 AND 120",Scatter chart showing the relationship between price and manufacturer for products with a price between 60 and 120.,mark point data products encoding x price y aggregate none manufacturer transform filter price between 60 and 120
2485,news_report,Pie,Easy,"Visualize PIE SELECT Nationality , COUNT(Nationality) FROM journalist GROUP BY Nationality",Pie chart showing how many nationalities there are across the world.,mark arc data journalist encoding x nationality y aggregate count nationality transform group x
2807,solvency_ii,Bar,Easy,"Visualize BAR SELECT Product_Type_Code , COUNT(*) FROM Products GROUP BY Product_Type_Code",Bar chart showing the total number of each product type code.,mark bar data products encoding x product_type_code y aggregate count product_type_code transform group x
3002@x_name@DESC,tracking_share_transactions,Bar,Medium,"Visualize BAR SELECT Investor_details , COUNT(Investor_details) FROM INVESTORS GROUP BY Investor_details ORDER BY Investor_details DESC","Bar chart showing investor details in descending order of count, sorted.",mark bar data investors encoding x investor_details y aggregate count investor_details transform group x sort x desc
1905@y_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , DEPARTMENT_ID FROM employees ORDER BY DEPARTMENT_ID ASC",Bar chart showing department id from different last names in ascending order of department id.,mark bar data employees encoding x last_name y aggregate none department_id transform sort y asc
2948,theme_gallery,Bar,Easy,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition GROUP BY Year",Bar chart showing year by year data in a histogram.,mark bar data exhibition encoding x year y aggregate count year transform group x
279,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT date_incident_end , COUNT(date_incident_end) FROM Behavior_Incident WHERE incident_type_code = ""NOISE"" BIN date_incident_end BY MONTH","Bar chart showing the number of end dates for incidents with incident type code ""noise"" binned by month.","mark bar data behavior_incident encoding x date_incident_end y aggregate count date_incident_end transform filter incident_type_code = ""noise"" bin x by month"
2417@y_name@ASC,museum_visit,Bar,Medium,"Visualize BAR SELECT Name , Level_of_membership FROM visitor WHERE Level_of_membership > 4 ORDER BY Level_of_membership ASC",Bar chart showing the name and membership level of visitors whose membership level is higher than 4 in ascending order of level of membership.,mark bar data visitor encoding x name y aggregate none level_of_membership transform filter level_of_membership > 4 sort y asc
1286@y_name@DESC,e_learning,Bar,Hard,"Visualize BAR SELECT date_test_taken , COUNT(date_test_taken) FROM Student_Tests_Taken WHERE test_result = ""Pass""  ORDER BY COUNT(date_test_taken) DESC BIN date_test_taken BY WEEKDAY","Bar chart showing the number of tests taken with a result of ""pass"" in descending order of the y-axis and binning by weekday.","mark bar data student_tests_taken encoding x date_test_taken y aggregate count date_test_taken transform filter test_result = ""pass"" sort y desc bin x by weekday"
1069@y_name@DESC,debate,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY COUNT(*) DESC",Bar chart showing the total number from different parties in descending order of the y-axis.,mark bar data people encoding x party y aggregate count party transform group x sort y desc
1794,hr_1,Scatter,Easy,"Visualize SCATTER SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM employees WHERE hire_date < '2002-06-21'","Scatter chart showing the correlation between employee id and department id for employees hired before june 21st, 2002.",mark point data employees encoding x employee_id y aggregate none department_id transform filter hire_date < '2002-06-21'
3054,train_station,Pie,Easy,"Visualize PIE SELECT Location , sum(total_passengers) FROM station GROUP BY LOCATION",Pie chart showing the proportion of each location's total number of passengers.,mark arc data station encoding x location y aggregate sum total_passengers transform group x
2181,manufactory_1,Bar,Easy,"Visualize BAR SELECT Name , sum(revenue) FROM manufacturers GROUP BY name",Bar chart showing total revenue of each manufacturer.,mark bar data manufacturers encoding x name y aggregate sum revenue transform group x
3193,voter_1,Pie,Easy,"Visualize PIE SELECT state , SUM(vote_id) FROM votes GROUP BY state",Pie chart showing the proportion of sum of vote ids for each state.,mark arc data votes encoding x state y aggregate sum vote_id transform group x
3094,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY ACC_Road","Scatter chart showing the relationship between team id and school id, grouped by acc road.",mark point data basketball_match encoding x team_id y aggregate none school_id color acc_road
3238@x_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Grape , count(*) FROM WINE GROUP BY Grape ORDER BY Grape DESC",Bar chart showing the number of wines for each grape in descending order of grape.,mark bar data wine encoding x grape y aggregate count grape transform group x sort x desc
1069@y_name@ASC,debate,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM people GROUP BY Party ORDER BY COUNT(*) ASC",Bar chart showing the total number from different parties in ascending order of the y-axis.,mark bar data people encoding x party y aggregate count party transform group x sort y asc
2499@y_name@DESC,party_host,Bar,Extra Hard,"Visualize BAR SELECT Last_year , COUNT(Last_year) FROM party WHERE Party_Theme = ""Spring"" OR Party_Theme = ""Teqnology""  ORDER BY COUNT(Last_year) DESC BIN Last_year BY WEEKDAY","Bar chart showing the last year of parties whose theme is ""spring"" or ""technology"" in descending order of the y-axis and binning by weekday.","mark bar data party encoding x last_year y aggregate count last_year transform filter party_theme = ""spring"" or party_theme = ""teqnology"" sort y desc bin x by weekday"
3091@x_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY ACC_Home ,  ACC_Road ORDER BY ACC_Road ASC","Stacked bar chart of school id with each acc home in each acc road, and showing by the acc road in ascending order.",mark bar data basketball_match encoding x acc_road y aggregate none school_id color acc_home transform group x sort x asc
2193,manufactory_1,Pie,Easy,"Visualize PIE SELECT Name , Manufacturer FROM products WHERE price BETWEEN 60 AND 120",Pie chart showing the proportion of name and manufacturer for products with a price between $60 and $120.,mark arc data products encoding x name y aggregate none manufacturer transform filter price between 60 and 120
627@x_name@DESC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY dept_name DESC",Bar chart showing the mean salary from each department name in descending order of department name.,mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort x desc
96@y_name@DESC,apartment_rentals,Bar,Easy,"Visualize BAR SELECT apt_type_code , min(room_count) FROM Apartments GROUP BY apt_type_code ORDER BY min(room_count) DESC",Bar chart showing the minimum room count of apartments in different types in descending order of the y-axis.,mark bar data apartments encoding x apt_type_code y aggregate min room_count transform group x sort y desc
79@y_name@ASC,apartment_rentals,Bar,Hard,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY COUNT(date_of_birth) ASC BIN date_of_birth BY WEEKDAY",Bar chart showing the number of date of birth for all male guests in ascending order of the y-axis and binning by weekday.,"mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort y asc bin x by weekday"
1096@x_name@ASC,department_management,Line,Medium,"Visualize LINE SELECT Creation , SUM(Budget_in_Billions) FROM department  ORDER BY Creation ASC BIN Creation BY YEAR",Line chart showing the sum budget in billions over the creation in ascending order of creation and binning by year.,mark line data department encoding x creation y aggregate sum budget_in_billions transform sort x asc bin x by year
3123,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , COUNT(ACC_Road) FROM basketball_match GROUP BY ACC_Road",Bar chart showing the number of accidents on roads.,mark bar data basketball_match encoding x acc_road y aggregate count acc_road transform group x
3033@x_name@DESC,tracking_software_problems,Bar,Medium,"Visualize BAR SELECT log_entry_description , COUNT(log_entry_description) FROM problem_log GROUP BY log_entry_description ORDER BY log_entry_description DESC",Bar chart showing the number of log entry descriptions of each problem in descending order by the x-axis.,mark bar data problem_log encoding x log_entry_description y aggregate count log_entry_description transform group x sort x desc
156@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT yearid , count(*) FROM hall_of_fame GROUP BY yearid ORDER BY yearid DESC",Line chart showing the number of players entering the hall of fame each year in descending order.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform group x sort x desc
3104@y_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT All_Home , SUM(School_ID) FROM basketball_match GROUP BY All_Home ORDER BY SUM(School_ID) DESC",Bar chart showing total number of school IDs for each home in descending order of the y-axis from high to low.,mark bar data basketball_match encoding x all_home y aggregate sum school_id transform group x sort y desc
1169@x_name@ASC,dog_kennels,Bar,Medium,"Visualize BAR SELECT name , weight FROM Dogs WHERE abandoned_yn = 1 ORDER BY name ASC",Bar chart showing the name and weight of abandoned dogs in ascending order of name.,mark bar data dogs encoding x name y aggregate none weight transform filter abandoned_yn = 1 sort x asc
3238,wine_1,Bar,Easy,"Visualize BAR SELECT Grape , count(*) FROM WINE GROUP BY Grape",Bar chart showing the number of wines for different grapes.,mark bar data wine encoding x grape y aggregate count grape transform group x
2739@y_name@ASC,ship_1,Bar,Medium,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag ORDER BY count(*) ASC",Bar chart showing the total number from each flag in ascending order of the y-axis.,mark bar data ship encoding x flag y aggregate count flag transform group x sort y asc
3100,university_basketball,Bar,Easy,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road",Bar chart showing the total number of school ids along the x-axis.,mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x
443@x_name@DESC,cinema,Bar,Medium,"Visualize BAR SELECT Directed_by , COUNT(Directed_by) FROM film GROUP BY Directed_by ORDER BY Directed_by DESC",Bar chart showing the number of films directed by each director in descending order.,mark bar data film encoding x directed_by y aggregate count directed_by transform group x sort x desc
3005@x_name@ASC,tracking_share_transactions,Bar,Medium,"Visualize BAR SELECT transaction_type_code , avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code ORDER BY transaction_type_code ASC",Bar chart showing the average transaction amount for different transaction types in ascending order of transaction type code.,mark bar data transactions encoding x transaction_type_code y aggregate mean amount_of_transaction transform group x sort x asc
2610@y_name@ASC,products_for_hire,Bar,Medium,"Visualize BAR SELECT first_name , gender_mf FROM customers WHERE good_or_bad_customer = 'good' ORDER BY gender_mf ASC",Bar chart showing the first name of all good customers in ascending order of gender (m/f).,mark bar data customers encoding x first_name y aggregate none gender_mf transform filter good_or_bad_customer = 'good' sort y asc
1620,hr_1,Scatter,Medium,"Visualize SCATTER SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",Scatter chart showing the relationship between employee id and department id for employees whose salary is between 8000 and 12000 and whose commission is not null or department number is not equal to 40.,"mark point data employees encoding x employee_id y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
2065,loan_1,Pie,Medium,"Visualize PIE SELECT cust_name , acc_bal FROM customer WHERE cust_name LIKE '%a%'","Pie chart showing the name and account balance of customers whose name includes the letter ""a"".",mark arc data customer encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
83,apartment_rentals,Bar,Easy,"Visualize BAR SELECT booking_end_date , COUNT(booking_end_date) FROM Apartment_Bookings BIN booking_end_date BY YEAR",Bar chart showing the number of booking end dates binned by year.,mark bar data apartment_bookings encoding x booking_end_date y aggregate count booking_end_date transform bin x by year
1320@x_name@ASC,election,Bar,Medium,"Visualize BAR SELECT Committee , COUNT(Committee) FROM election GROUP BY Committee ORDER BY Committee ASC",Bar chart showing the number of committees from each committee in ascending order.,mark bar data election encoding x committee y aggregate count committee transform group x sort x asc
1604@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","Bar chart showing the distribution of job id and the sum of manager id for employees whose salary is in the range of 8000 and 12000, commission is not null, and department number does not equal to 40, and group by attribute job id, and sort bar in desc order.","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
2551@x_name@DESC,pets_1,Bar,Medium,"Visualize BAR SELECT PetID , weight FROM pets WHERE pet_age > 1 ORDER BY PetID DESC",Bar chart showing the id and weight of every pet older than 1 in descending order.,mark bar data pets encoding x petid y aggregate none weight transform filter pet_age > 1 sort x desc
1284@y_name@ASC,e_learning,Bar,Hard,"Visualize BAR SELECT date_test_taken , COUNT(date_test_taken) FROM Student_Tests_Taken WHERE test_result = ""Pass"" GROUP BY date_test_taken ORDER BY COUNT(date_test_taken) ASC","Bar chart showing the number of dates of tests taken with ""pass"" result in ascending order of the y-axis.","mark bar data student_tests_taken encoding x date_test_taken y aggregate count date_test_taken transform filter test_result = ""pass"" group x sort y asc"
1786,hr_1,Scatter,Easy,"Visualize SCATTER SELECT COMMISSION_PCT , DEPARTMENT_ID FROM employees WHERE hire_date < '2002-06-21'",Scatter chart showing the relationship between commission pct and department id for employees hired before 2002-06-21.,mark point data employees encoding x commission_pct y aggregate none department_id transform filter hire_date < '2002-06-21'
1186,dog_kennels,Line,Easy,"Visualize LINE SELECT date_arrived , COUNT(date_arrived) FROM Dogs GROUP BY date_arrived",Line chart showing the trend of the number of dates arrived.,mark line data dogs encoding x date_arrived y aggregate count date_arrived transform group x
774,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Locaton_To , COUNT(Date_in_Locaton_To) FROM Document_locations BIN Date_in_Locaton_To BY YEAR",Line chart showing the number of documents by ending date and binning by year.,mark line data document_locations encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform bin x by year
2135@y_name@ASC,local_govt_in_alabama,Bar,Medium,"Visualize BAR SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details ORDER BY COUNT(Event_Details) ASC",Bar chart showing the number of events by different event details in ascending order of the y-axis.,mark bar data events encoding x event_details y aggregate count event_details transform group x sort y asc
1967@x_name@DESC,inn_1,Bar,Medium,"Visualize BAR SELECT bedType , count(*) FROM Rooms GROUP BY bedType ORDER BY bedType DESC",Bar chart showing the total number of bed types by the x-axis.,mark bar data rooms encoding x bedtype y aggregate count bedtype transform group x sort x desc
1797,hr_1,Bar,Easy,"Visualize BAR SELECT COUNTRY_NAME , COUNT(COUNTRY_NAME) FROM countries GROUP BY COUNTRY_NAME",Bar chart showing the number of different country names.,mark bar data countries encoding x country_name y aggregate count country_name transform group x
1767@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(SALARY) ASC BIN HIRE_DATE BY WEEKDAY",Bar chart showing the distribution of hire dates and the average salary for employees hired before 2002-06-21 in ascending order of the y-axis and binning by weekday.,mark bar data employees encoding x hire_date y aggregate mean salary transform filter hire_date < '2002-06-21' sort y asc bin x by weekday
2687@y_name@DESC,sakila_1,Bar,Extra Hard,"Visualize BAR SELECT payment_date , COUNT(payment_date) FROM payment WHERE amount > 10 UNION SELECT T1.payment_date FROM payment AS T1 JOIN staff AS T2 ON T1.staff_id = T2.staff_id WHERE T2.first_name = 'Elsa' ORDER BY COUNT(payment_date) DESC BIN payment_date BY MONTH",Bar chart showing the number of payment dates for payments with an amount greater than 10 or handled by a staff member with the first name elsa in descending order of the y-axis.,mark bar data payment encoding x payment_date y aggregate count payment_date transform filter amount > 10 union sort y desc bin x by month
1010,customers_and_products_contacts,Bar,Easy,"Visualize BAR SELECT state_province_county , count(*) FROM addresses GROUP BY state_province_county","Bar chart showing the total number from each state, province, and county.",mark bar data addresses encoding x state_province_county y aggregate count state_province_county transform group x
324@x_name@ASC,bike_1,Line,Medium,"Visualize LINE SELECT installation_date , COUNT(installation_date) FROM station GROUP BY installation_date ORDER BY installation_date ASC",Line chart showing the number of stations installed over the installation date in the station table in ascending order of installation date.,mark line data station encoding x installation_date y aggregate count installation_date transform group x sort x asc
339@y_name@ASC,bike_1,Bar,Medium,"Visualize BAR SELECT city , COUNT(*) FROM station GROUP BY city ORDER BY COUNT(*) ASC",Bar chart showing the total number across city in ascending order of the y-axis.,mark bar data station encoding x city y aggregate count city transform group x sort y asc
1022@x_name@ASC,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT outcome_code , count(*) FROM mailshot_customers GROUP BY outcome_code ORDER BY outcome_code ASC",Bar chart showing the total number by outcome code in ascending order of outcome code.,mark bar data mailshot_customers encoding x outcome_code y aggregate count outcome_code transform group x sort x asc
2737,ship_1,Bar,Medium,"Visualize BAR SELECT Rank , count(*) FROM captain WHERE age < 50 GROUP BY rank",Bar chart showing the number of captains younger than 50 for each rank.,mark bar data captain encoding x rank y aggregate count rank transform filter age < 50 group x
627@y_name@ASC,college_2,Bar,Medium,"Visualize BAR SELECT dept_name , AVG(salary) FROM instructor GROUP BY dept_name ORDER BY AVG(salary) ASC",Bar chart showing mean salary from each department name in ascending order of the y-axis.,mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y asc
2507@x_name@ASC,party_host,Bar,Medium,"Visualize BAR SELECT Location , COUNT(Location) FROM party GROUP BY Location ORDER BY Location ASC",Bar chart showing locations and their counts in ascending order.,mark bar data party encoding x location y aggregate count location transform group x sort x asc
564@y_name@DESC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY count(*) DESC",Bar chart showing the number of students in each department in descending order of the y-axis.,mark bar data student encoding x dept_code y aggregate count dept_code transform group x sort y desc
2815@y_name@ASC,sports_competition,Stacked Bar,Hard,"Visualize BAR SELECT Country , COUNT(Country) FROM competition GROUP BY Competition_type ,  Country ORDER BY COUNT(Country) ASC","Bar chart showing the number of competitions in each competition type, split by country, in ascending order of the y-axis.",mark bar data competition encoding x country y aggregate count country color competition_type transform group x sort y asc
2658@y_name@ASC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY COUNT(Name) ASC",Bar chart showing the total number of trains in each name in ascending order of the y-axis.,mark bar data train encoding x name y aggregate count name transform group x sort y asc
754@x_name@DESC,cre_Doc_Template_Mgt,Bar,Hard,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates WHERE version_number > 5 GROUP BY Template_Type_Code ORDER BY Template_Type_Code DESC",Bar chart showing the number of templates with version numbers later than 5 in descending order of template type code.,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort x desc
2807@y_name@DESC,solvency_ii,Bar,Medium,"Visualize BAR SELECT Product_Type_Code , COUNT(*) FROM Products GROUP BY Product_Type_Code ORDER BY COUNT(*) DESC",Bar chart showing the total number of each product type code in descending order of the y-axis.,mark bar data products encoding x product_type_code y aggregate count product_type_code transform group x sort y desc
1760,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(MANAGER_ID) FROM employees WHERE hire_date < '2002-06-21' BIN HIRE_DATE BY MONTH",Bar chart showing the distribution of hire date and the sum of manager id for employees hired before 2002-06-21 binned by time.,mark bar data employees encoding x hire_date y aggregate sum manager_id transform filter hire_date < '2002-06-21' bin x by month
3087@x_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY All_Home ASC",Bar chart showing school ids grouped by acc road in ascending order of all home.,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort x asc
3216@x_name@DESC,wedding,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country ORDER BY Country DESC",Bar chart showing the number of people from each country in descending order.,mark bar data people encoding x country y aggregate count country transform group x sort x desc
2321@y_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Position , COUNT(*) FROM match_season GROUP BY POSITION ORDER BY COUNT(*) ASC",Bar chart showing how many players played each position in ascending order of the y-axis.,mark bar data match_season encoding x position y aggregate count position transform group x sort y asc
376@x_name@DESC,candidate_poll,Bar,Medium,"Visualize BAR SELECT Sex , COUNT(Sex) FROM people GROUP BY Sex ORDER BY Sex DESC",Bar chart showing the number of sexes in descending order of sex.,mark bar data people encoding x sex y aggregate count sex transform group x sort x desc
1566@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(DEPARTMENT_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID DESC","Bar chart showing the comparison of department id over job id for employees with ""d"" or ""s"" in their first name, grouped by job id and descending order of job id on the x-axis.",mark bar data employees encoding x job_id y aggregate sum department_id transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
888,cre_Theme_park,Bar,Easy,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There",Bar chart showing the total number grouped by how to get there.,mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x
3271,world_1,Pie,Medium,"Visualize PIE SELECT Continent , sum(Population) FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72",Pie chart showing the sum population from different continents.,mark arc data country encoding x continent y aggregate sum population transform group x
3088@x_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT ACC_Road , Team_ID FROM basketball_match GROUP BY All_Home ,  ACC_Road ORDER BY ACC_Road ASC","Bar chart showing acc road and team id in ascending order of acc road, grouped by all home.",mark bar data basketball_match encoding x acc_road y aggregate none team_id color all_home transform group x sort x asc
2758@x_name@ASC,ship_mission,Bar,Medium,"Visualize BAR SELECT Type , COUNT(Type) FROM ship GROUP BY Type ORDER BY Type ASC",Bar chart showing the total number of each ship type and order type in ascending order of type.,mark bar data ship encoding x type y aggregate count type transform group x sort x asc
2869,storm_record,Bar,Easy,"Visualize BAR SELECT Dates_active , Number_Deaths FROM storm WHERE number_deaths >= 1",Bar chart showing the total number of deaths for all storms with at least one death compared by dates active attribute.,mark bar data storm encoding x dates_active y aggregate none number_deaths transform filter number_deaths >= 1
1000@x_name@ASC,customers_and_products_contacts,Bar,Medium,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name ORDER BY product_name ASC",Bar chart showing the frequency of product names in ascending order of product name.,mark bar data products encoding x product_name y aggregate count product_name transform group x sort x asc
2519,party_people,Bar,Easy,"Visualize BAR SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister",Bar chart showing the total number of each minister.,mark bar data party encoding x minister y aggregate count minister transform group x
2558,pets_1,Bar,Easy,"Visualize BAR SELECT PetType , max(weight) FROM pets GROUP BY PetType",Bar chart showing maximal weight from different pet types.,mark bar data pets encoding x pettype y aggregate max weight transform group x
624,college_2,Bar,Easy,"Visualize BAR SELECT building , avg(capacity) FROM classroom GROUP BY building",Bar chart showing the average capacity of buildings on the x-axis.,mark bar data classroom encoding x building y aggregate mean capacity transform group x
1220@y_name@ASC,dorm_1,Bar,Hard,"Visualize BAR SELECT city_code , avg(age) FROM student WHERE sex = 'M' GROUP BY city_code ORDER BY avg(age) ASC",Bar chart showing average age of male students from each city in ascending order of the y-axis.,mark bar data student encoding x city_code y aggregate mean age transform filter sex = 'm' group x sort y asc
3225@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT County , COUNT(County) FROM APPELLATIONS GROUP BY County ORDER BY COUNT(County) DESC",Bar chart showing the number of counties for all appellations in descending order of the y-axis.,mark bar data appellations encoding x county y aggregate count county transform group x sort y desc
