tvBench_id,db_id,chart,hardness,query,question,vega_zero
934,customers_and_invoices,Grouping Scatter,Easy,"Visualize SCATTER SELECT account_id , account_name FROM Accounts GROUP BY other_account_details",Scatter chart showing account name versus account id grouped by other account details.,mark point data accounts encoding x account_id y aggregate none account_name color other_account_details
2946@y_name@DESC,theme_gallery,Stacked Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition GROUP BY Theme ORDER BY COUNT(Year) DESC",Bar chart showing the number of years stacked by year in descending order of the y-axis and grouped by theme.,mark bar data exhibition encoding x year y aggregate count year color theme transform sort y desc
2181@x_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , sum(revenue) FROM manufacturers GROUP BY name ORDER BY Name DESC",Bar chart showing the total revenue of each manufacturer in descending order of name.,mark bar data manufacturers encoding x name y aggregate sum revenue transform group x sort x desc
3100@y_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY SUM(School_ID) DESC",Bar chart showing total number of school ID in descending order of the y-axis.,mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort y desc
579,college_1,Pie,Easy,"Visualize PIE SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room",Pie chart showing the total number across classrooms.,mark arc data class encoding x class_room y aggregate count class_room transform group x
2928@y_name@DESC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(Nationality) FROM swimmer GROUP BY Nationality ORDER BY COUNT(Nationality) DESC",Bar chart showing the number of nationalities in descending order of the y-axis.,mark bar data swimmer encoding x nationality y aggregate count nationality transform group x sort y desc
1774@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , SUM(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21' GROUP BY JOB_ID ORDER BY SUM(EMPLOYEE_ID) DESC","Bar chart showing the distribution of job id and the sum of employee id for employees hired before 2002-06-21, grouped by job id in descending order of the y-axis.",mark bar data employees encoding x job_id y aggregate sum employee_id transform filter hire_date < '2002-06-21' group x sort y desc
564@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY count(*) ASC",Bar chart showing the number of students in each department in ascending order of the y-axis.,mark bar data student encoding x dept_code y aggregate count dept_code transform group x sort y asc
580@y_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT CLASS_ROOM , count(*) FROM CLASS GROUP BY class_room ORDER BY count(*) ASC",Bar chart showing the total number of each classroom in ascending order of the y-axis.,mark bar data class encoding x class_room y aggregate count class_room transform group x sort y asc
356,body_builder,Scatter,Easy,"Visualize SCATTER SELECT Snatch , Clean_Jerk FROM body_builder",Scatter chart showing the relationship between snatch and clean jerk.,mark point data body_builder encoding x snatch y aggregate none clean_jerk
1008,customers_and_products_contacts,Pie,Hard,"Visualize PIE SELECT product_name , COUNT(product_name) FROM products WHERE product_price > 1000 OR product_price < 500 GROUP BY product_name",Pie chart showing the number of products with price higher than 1000 or lower than 500 for each product name.,mark arc data products encoding x product_name y aggregate count product_name transform filter product_price > 1000 or product_price < 500 group x
1000,customers_and_products_contacts,Bar,Easy,"Visualize BAR SELECT product_name , COUNT(product_name) FROM products GROUP BY product_name",Bar chart showing the frequency of product names.,mark bar data products encoding x product_name y aggregate count product_name transform group x
350@y_name@DESC,bike_1,Bar,Hard,"Visualize BAR SELECT date , COUNT(date) FROM weather WHERE zip_code = 94107 AND EVENTS != ""Fog"" AND EVENTS != ""Rain""  ORDER BY COUNT(date) DESC BIN date BY WEEKDAY",Bar chart showing the number of days in zip code 94107 where neither fog nor rain was observed in descending order of the y-axis and binning by weekday.,"mark bar data weather encoding x date y aggregate count date transform filter zip_code = 94107 and events != ""fog"" and events != ""rain"" sort y desc bin x by weekday"
1424@x_name@ASC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY Country ASC",Bar chart showing the total number by country in ascending order of country.,mark bar data airport encoding x country y aggregate count country transform group x sort x asc
495@y_name@ASC,coffee_shop,Bar,Medium,"Visualize BAR SELECT Address , count(*) FROM member GROUP BY address ORDER BY count(*) ASC",Bar chart showing the total number from different addresses in ascending order of the y-axis.,mark bar data member encoding x address y aggregate count address transform group x sort y asc
684,company_office,Pie,Easy,"Visualize PIE SELECT Industry , COUNT(*) FROM Companies GROUP BY Industry",Pie chart showing the proportion of different industry types.,mark arc data companies encoding x industry y aggregate count industry transform group x
2703,school_finance,Bar,Medium,"Visualize BAR SELECT donator_name , sum(amount) FROM endowment GROUP BY donator_name ORDER BY sum(amount) DESC",Bar chart showing each donor name and the amount of endowment in descending order of the amount of endowment by y-axis.,mark bar data endowment encoding x donator_name y aggregate sum amount transform group x sort y desc
3288@y_name@DESC,wta_1,Bar,Medium,"Visualize BAR SELECT year , count(*) FROM matches GROUP BY YEAR ORDER BY count(*) DESC",Bar chart showing the total number of matches played in each year in descending order of the y-axis.,mark bar data matches encoding x year y aggregate count year transform group x sort y desc
1757@y_name@ASC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , AVG(EMPLOYEE_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY AVG(EMPLOYEE_ID) ASC BIN HIRE_DATE BY MONTH",Bar chart showing the comparison of average employee ID for those hired before 2002-06-21 in ascending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' sort y asc bin x by month
3261,workshop_paper,Bar,Easy,"Visualize BAR SELECT Result , COUNT(Result) FROM acceptance GROUP BY Result",Bar chart showing the number of results from different sources.,mark bar data acceptance encoding x result y aggregate count result transform group x
1462@y_name@ASC,game_1,Bar,Medium,"Visualize BAR SELECT SportName , count(*) FROM Sportsinfo GROUP BY sportname ORDER BY count(*) ASC",Bar chart showing the total number of sportname in ascending order.,mark bar data sportsinfo encoding x sportname y aggregate count sportname transform group x sort y asc
2526,party_people,Pie,Easy,"Visualize PIE SELECT Minister , COUNT(Minister) FROM party GROUP BY Minister",Pie chart showing the proportion of all ministers.,mark arc data party encoding x minister y aggregate count minister transform group x
770,cre_Doc_Tracking_DB,Line,Easy,"Visualize LINE SELECT Date_in_Location_From , COUNT(Date_in_Location_From) FROM Document_locations GROUP BY Date_in_Location_From",Line chart showing the number of documents grouped by starting date.,mark line data document_locations encoding x date_in_location_from y aggregate count date_in_location_from transform group x
3086@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , Team_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY Team_ID DESC","Bar chart showing the distribution of all home and team id in descending order of team id, grouped by acc road.",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_road transform group x sort y desc
1413@x_name@ASC,flight_1,Bar,Hard,"Visualize BAR SELECT destination , COUNT(destination) FROM Flight WHERE price > 300 GROUP BY destination ORDER BY destination ASC",Bar chart showing the number of flights with a price higher than 300 for each destination city in ascending order of destination.,mark bar data flight encoding x destination y aggregate count destination transform filter price > 300 group x sort x asc
42@x_name@ASC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName ASC",Bar chart showing the number of last names for all female students sorted in ascending order of last name.,mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort x asc
1987,insurance_and_eClaims,Bar,Easy,"Visualize BAR SELECT Policy_Type_Code , count(*) FROM policies GROUP BY policy_type_code",Bar chart showing the total number of policy type codes.,mark bar data policies encoding x policy_type_code y aggregate count policy_type_code transform group x
1564,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID","Bar chart showing the distribution of job id and the sum of manager id, grouped by job id, for all employees with either the letter ""d"" or ""s"" in their first name.",mark bar data employees encoding x job_id y aggregate sum manager_id transform filter first_name like '%d%' or first_name like '%s%' group x
2607,product_catalog,Bar,Easy,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700",Bar chart showing catalog entry names and capacities of catalog contents with prices above 700 dollars.,mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700
1828@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(SALARY) FROM employees WHERE first_name NOT LIKE '%M%'  ORDER BY AVG(SALARY) DESC BIN HIRE_DATE BY MONTH","Bar chart showing average salaries for employees whose first name does not contain ""m"" by hire date in descending order of y-axis and binning by month.",mark bar data employees encoding x hire_date y aggregate mean salary transform filter first_name not like '%m%' sort y desc bin x by month
1618,hr_1,Scatter,Medium,"Visualize SCATTER SELECT MANAGER_ID , DEPARTMENT_ID FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40",Scatter chart showing the relationship between manager id and department id for employees with salaries between 8000 and 12000 and non-null commission and a department number not equal to 40.,"mark point data employees encoding x manager_id y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
156,baseball_1,Line,Easy,"Visualize LINE SELECT yearid , count(*) FROM hall_of_fame GROUP BY yearid",Line chart showing the total number by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform group x
3267@x_name@DESC,world_1,Bar,Hard,"Visualize BAR SELECT Continent , sum(Population) FROM country GROUP BY Continent HAVING avg(LifeExpectancy) < 72 ORDER BY Continent DESC",Bar chart showing the sum population across continents in descending order of continent.,mark bar data country encoding x continent y aggregate sum population transform group x sort x desc
2559,pets_1,Pie,Easy,"Visualize PIE SELECT PetType , avg(weight) FROM pets GROUP BY pettype",Pie chart showing the mean weight from different pet types.,mark arc data pets encoding x pettype y aggregate mean weight transform group x
1298@y_name@DESC,e_learning,Bar,Medium,"Visualize BAR SELECT date_of_enrolment , COUNT(date_of_enrolment) FROM Student_Course_Enrolment  ORDER BY COUNT(date_of_enrolment) DESC BIN date_of_enrolment BY MONTH",Bar chart showing the number of enrollments from each date of enrollment in descending order and binning by month.,mark bar data student_course_enrolment encoding x date_of_enrolment y aggregate count date_of_enrolment transform sort y desc bin x by month
2547@y_name@ASC,pets_1,Bar,Easy,"Visualize BAR SELECT PetType , max(pet_age) FROM pets GROUP BY PetType ORDER BY max(pet_age) ASC",Bar chart showing maximal pet age from each pet type in ascending order of the y-axis.,mark bar data pets encoding x pettype y aggregate max pet_age transform group x sort y asc
1597@y_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , AVG(DEPARTMENT_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY AVG(DEPARTMENT_ID) ASC BIN HIRE_DATE BY WEEKDAY",Bar chart showing the average of department id for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 in ascending order of the y-axis and binning by weekday.,"mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Pie chart showing the proportion of allergy types.,mark arc data allergy_type encoding x allergytype y aggregate count allergytype transform group x
755,cre_Doc_Template_Mgt,Pie,Medium,"Visualize PIE SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates WHERE version_number > 5 GROUP BY Template_Type_Code",Pie chart showing the number of templates with version numbers later than 5 for each template type code.,mark arc data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x
2130@y_name@ASC,local_govt_in_alabama,Bar,Easy,"Visualize BAR SELECT Participant_Details , Participant_ID FROM Participants ORDER BY Participant_ID ASC",Bar chart showing participant details in ascending order of participant id.,mark bar data participants encoding x participant_details y aggregate none participant_id transform sort y asc
1012,customers_campaigns_ecommerce,Bar,Easy,"Visualize BAR SELECT premises_type , count(*) FROM premises GROUP BY premises_type",Bar chart showing the total number across premises type.,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x
1835@x_name@DESC,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , SALARY FROM employees WHERE first_name NOT LIKE '%M%' ORDER BY HIRE_DATE DESC","Line chart showing salaries for employees whose first name does not contain ""m"" by hire date in descending order of hire date.",mark line data employees encoding x hire_date y aggregate none salary transform filter first_name not like '%m%' sort x desc
3235@y_name@DESC,wine_1,Stacked Bar,Extra Hard,"Visualize BAR SELECT Winery , COUNT(Winery) FROM WINE WHERE Price > 100 GROUP BY Grape ,  Winery ORDER BY COUNT(Winery) DESC",Bar chart showing the number of wineries by grape and winery for wines whose price is greater than 100 in descending order of the y-axis.,mark bar data wine encoding x winery y aggregate count winery color grape transform filter price > 100 group x sort y desc
697,concert_singer,Bar,Easy,"Visualize BAR SELECT Name , Age FROM singer ORDER BY age DESC",Bar chart showing the age of each singer in descending order of age from oldest to youngest.,mark bar data singer encoding x name y aggregate none age transform sort y desc
3291@y_name@ASC,wta_1,Bar,Medium,"Visualize BAR SELECT year , count(year) FROM matches ORDER BY count(year) ASC BIN year BY YEAR",Bar chart showing the average number of matches played in each year in ascending order of the y-axis and binning by year.,mark bar data matches encoding x year y aggregate count year transform sort y asc bin x by year
2681@x_name@ASC,riding_club,Bar,Medium,"Visualize BAR SELECT Occupation , COUNT(*) FROM player GROUP BY Occupation ORDER BY Occupation ASC",Bar chart showing the total number in ascending order of occupation.,mark bar data player encoding x occupation y aggregate count occupation transform group x sort x asc
1562@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY JOB_ID DESC","Bar chart showing the sum of salary for employees who have the letters ""d"" or ""s"" in their first name, grouped by job id, in descending order of job id.",mark bar data employees encoding x job_id y aggregate sum salary transform filter first_name like '%d%' or first_name like '%s%' group x sort x desc
2740,ship_1,Bar,Easy,"Visualize BAR SELECT Class , avg(age) FROM captain GROUP BY CLASS",Bar chart showing the average age of captains in each class.,mark bar data captain encoding x class y aggregate mean age transform group x
166@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT year , COUNT(year) FROM home_game  ORDER BY year DESC BIN year BY YEAR",Line chart showing the general trend of how many year over the year in descending order of year and binning by year.,mark line data home_game encoding x year y aggregate count year transform sort x desc bin x by year
3079,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY ACC_Road","Scatter chart showing the relationship between acc percent and all games percent, grouped by acc road.",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent color acc_road
2573@y_name@DESC,phone_market,Bar,Medium,"Visualize BAR SELECT Carrier , AVG(Memory_in_G) FROM phone GROUP BY Carrier ORDER BY AVG(Memory_in_G) DESC",Bar chart showing memories and carriers of phones in descending order of the y-axis.,mark bar data phone encoding x carrier y aggregate mean memory_in_g transform group x sort y desc
1563@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(SALARY) DESC","Bar chart showing the distribution of job ID and the average salary for all employees with the letters ""d"" or ""s"" in their first name, grouped by job ID, in descending order of the y-axis.",mark bar data employees encoding x job_id y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc
2920@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT meter_500 , ID FROM swimmer ORDER BY ID DESC",Bar chart showing ids from each meter 500 in descending order of id.,mark bar data swimmer encoding x meter_500 y aggregate none id transform sort y desc
2658@x_name@DESC,railway,Bar,Medium,"Visualize BAR SELECT Name , COUNT(Name) FROM train GROUP BY Name ORDER BY Name DESC",Bar chart showing the total number of trains in each name in descending order of name.,mark bar data train encoding x name y aggregate count name transform group x sort x desc
2174@y_name@DESC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , max(revenue) FROM manufacturers GROUP BY Headquarter ORDER BY max(revenue) DESC","Bar chart showing maximal revenue across names in descending order of the y-axis, grouped by headquarter.",mark bar data manufacturers encoding x name y aggregate max revenue color headquarter transform sort y desc
1211@y_name@ASC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , sum(student_capacity) FROM dorm GROUP BY gender ORDER BY sum(student_capacity) ASC",Bar chart showing sum student capacity across gender in ascending order of the y-axis.,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort y asc
1902@x_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , EMPLOYEE_ID FROM employees ORDER BY LAST_NAME ASC",Bar chart showing employee ids for each last name in ascending order of last name.,mark bar data employees encoding x last_name y aggregate none employee_id transform sort x asc
2684,roller_coaster,Scatter,Easy,"Visualize SCATTER SELECT Length , Height FROM roller_coaster",Scatter chart showing lengths and heights of roller coasters.,mark point data roller_coaster encoding x length y aggregate none height
3279@y_name@ASC,wrestler,Bar,Medium,"Visualize BAR SELECT Team , COUNT(*) FROM elimination GROUP BY Team ORDER BY COUNT(*) ASC",Bar chart showing the number of eliminations per team in ascending order of the y-axis.,mark bar data elimination encoding x team y aggregate count team transform group x sort y asc
3071@y_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT Affiliation , sum(enrollment) FROM university GROUP BY affiliation ORDER BY sum(enrollment) DESC",Bar chart showing affiliation versus sum enrollment in descending order of the y-axis.,mark bar data university encoding x affiliation y aggregate sum enrollment transform group x sort y desc
303@x_name@ASC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date ASC",Line chart showing the trend of the number of days with a maximum temperature of 80 in ascending order of date.,mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x asc
1408@y_name@ASC,flight_1,Bar,Medium,"Visualize BAR SELECT destination , count(*) FROM Flight GROUP BY destination ORDER BY count(*) ASC",Bar chart showing total number of destinations versus the total number in ascending order of the y-axis.,mark bar data flight encoding x destination y aggregate count destination transform group x sort y asc
1842@y_name@DESC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees  ORDER BY SUM(SALARY) DESC BIN HIRE_DATE BY MONTH",Bar chart showing the sum salary from each hire date in descending order of the y-axis and binning by month.,mark bar data employees encoding x hire_date y aggregate sum salary transform sort y desc bin x by month
2015,insurance_policies,Line,Medium,"Visualize LINE SELECT Date_Payment_Made , AVG(Amount_Payment) FROM Payments GROUP BY Date_Payment_Made ORDER BY Date_Payment_Made ASC",Line chart showing the average amount of payment by each payment day in ascending order of date payment made.,mark line data payments encoding x date_payment_made y aggregate mean amount_payment transform group x sort x asc
1327,election_representative,Pie,Easy,"Visualize PIE SELECT Party , COUNT(Party) FROM representative GROUP BY Party",Pie chart showing the number of representatives in each party.,mark arc data representative encoding x party y aggregate count party transform group x
2841@y_name@ASC,station_weather,Bar,Medium,"Visualize BAR SELECT day_of_week , avg(high_temperature) FROM weekly_weather GROUP BY day_of_week ORDER BY avg(high_temperature) ASC",Bar chart showing the average high temperature for each day of the week in ascending order of the y-axis.,mark bar data weekly_weather encoding x day_of_week y aggregate mean high_temperature transform group x sort y asc
3216@y_name@ASC,wedding,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM people GROUP BY country ORDER BY count(*) ASC",Bar chart showing countries and the number of people from each country in ascending order of the y-axis.,mark bar data people encoding x country y aggregate count country transform group x sort y asc
3145,university_basketball,Pie,Easy,"Visualize PIE SELECT All_Neutral , All_Games_Percent FROM basketball_match",Pie chart showing the proportion of all neutral and all games percent.,mark arc data basketball_match encoding x all_neutral y aggregate none all_games_percent
2750@x_name@ASC,ship_1,Stacked Bar,Hard,"Visualize BAR SELECT Class , COUNT(Class) FROM captain GROUP BY Rank ,  Class ORDER BY Class ASC","Bar chart showing the number of classes grouped by rank, in ascending order of class and stacked by rank.",mark bar data captain encoding x class y aggregate count class color rank transform group x sort x asc
1609@x_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , COUNT(JOB_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY JOB_ID DESC","Bar chart showing distribution of job id and the amount of job id for employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, grouped by job id and sorted in descending order of job id.","mark bar data employees encoding x job_id y aggregate count job_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort x desc"
790,cre_Doc_Tracking_DB,Pie,Easy,"Visualize PIE SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code",Pie chart showing the total number of employees from different location codes.,mark arc data document_locations encoding x location_code y aggregate count location_code transform group x
483@x_name@DESC,city_record,Bar,Medium,"Visualize BAR SELECT Competition , count(*) FROM MATCH GROUP BY Competition ORDER BY Competition DESC",Bar chart showing the number of matches for each competition in descending order of competition.,mark bar data match encoding x competition y aggregate count competition transform group x sort x desc
1024,customers_campaigns_ecommerce,Bar,Medium,"Visualize BAR SELECT premises_type , COUNT(premises_type) FROM premises GROUP BY premises_type ORDER BY premises_type",Bar chart showing the number of premises for different premises types.,mark bar data premises encoding x premises_type y aggregate count premises_type transform group x sort x
1077@x_name@DESC,debate,Bar,Medium,"Visualize BAR SELECT Venue , COUNT(Venue) FROM debate GROUP BY Venue ORDER BY Venue DESC",Bar chart showing the number of venues in descending order of venue.,mark bar data debate encoding x venue y aggregate count venue transform group x sort x desc
1359@x_name@DESC,employee_hire_evaluation,Line,Medium,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring  ORDER BY Start_from DESC BIN Start_from BY YEAR",Line chart showing the average of shop id start from in descending order and binning by year.,mark line data hiring encoding x start_from y aggregate mean shop_id transform sort x desc bin x by year
2902@x_name@ASC,student_transcripts_tracking,Bar,Medium,"Visualize BAR SELECT section_description , COUNT(section_description) FROM Sections GROUP BY section_description ORDER BY section_description ASC",Bar chart showing the number of section descriptions in ascending order of section description.,mark bar data sections encoding x section_description y aggregate count section_description transform group x sort x asc
1101@x_name@DESC,department_management,Line,Medium,"Visualize LINE SELECT Creation , AVG(Budget_in_Billions) FROM department GROUP BY Creation ORDER BY Creation DESC",Line chart showing the average of budget in billions over creation in descending order of creation.,mark line data department encoding x creation y aggregate mean budget_in_billions transform group x sort x desc
2119@y_name@DESC,local_govt_and_lot,Bar,Medium,"Visualize BAR SELECT date_moved_in , COUNT(date_moved_in) FROM customer_events  ORDER BY COUNT(date_moved_in) DESC BIN date_moved_in BY WEEKDAY",Bar chart showing how many dates moved in by weekday in descending order of the y-axis and binning by weekday.,mark bar data customer_events encoding x date_moved_in y aggregate count date_moved_in transform sort y desc bin x by weekday
509,coffee_shop,Scatter,Easy,"Visualize SCATTER SELECT Time_of_purchase , Age FROM member",Scatter chart showing the correlation between age and purchase time.,mark point data member encoding x time_of_purchase y aggregate none age
3241@y_name@ASC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , SUM(avg(Price)) FROM WINE  ORDER BY SUM(avg(Price)) ASC BIN Year BY WEEKDAY",Bar chart showing the total number of average prices by year in ascending order of average prices and binning by weekday.,mark bar data wine encoding x year y aggregate sum avg(price transform sort y asc bin x by weekday
1414,flight_1,Bar,Easy,"Visualize BAR SELECT name , distance FROM Aircraft",Bar chart showing distances by name.,mark bar data aircraft encoding x name y aggregate none distance
41@x_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT Fname , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY Fname ORDER BY Fname DESC",Bar chart showing average age for all female students grouped by first name in descending order.,mark bar data student encoding x fname y aggregate mean age transform filter sex = 'f' group x sort x desc
395@y_name@ASC,candidate_poll,Bar,Easy,"Visualize BAR SELECT Name , Weight FROM people ORDER BY Weight ASC",Bar chart showing weights from each name in ascending order of weight.,mark bar data people encoding x name y aggregate none weight transform sort y asc
2018@y_name@DESC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Claim_Settled , COUNT(Date_Claim_Settled) FROM Settlements  ORDER BY COUNT(Date_Claim_Settled) DESC BIN Date_Claim_Settled BY WEEKDAY",Bar chart showing the number of date claim settled in descending order of the y-axis and binning by weekday.,mark bar data settlements encoding x date_claim_settled y aggregate count date_claim_settled transform sort y desc bin x by weekday
2560@y_name@ASC,pets_1,Bar,Medium,"Visualize BAR SELECT PetType , avg(weight) FROM pets GROUP BY pettype ORDER BY avg(weight) ASC",Bar chart showing average weight for each pet type in ascending order of the y-axis.,mark bar data pets encoding x pettype y aggregate mean weight transform group x sort y asc
1487@y_name@DESC,game_injury,Stacked Bar,Hard,"Visualize BAR SELECT Away_team , COUNT(Away_team) FROM game GROUP BY Home_team ,  Away_team ORDER BY COUNT(Away_team) DESC","Bar chart showing the number of away teams for each home team in descending order of the y-axis, grouped by home team.",mark bar data game encoding x away_team y aggregate count away_team color home_team transform group x sort y desc
2436@x_name@DESC,music_4,Bar,Medium,"Visualize BAR SELECT Category , COUNT(*) FROM music_festival GROUP BY Category ORDER BY Category DESC",Bar chart showing the number of music festivals by category in descending order.,mark bar data music_festival encoding x category y aggregate count category transform group x sort x desc
346@y_name@DESC,bike_1,Bar,Medium,"Visualize BAR SELECT date , COUNT(date) FROM weather  ORDER BY COUNT(date) DESC BIN date BY WEEKDAY",Bar chart showing the total number of dates in descending order of the y-axis and binning by weekday.,mark bar data weather encoding x date y aggregate count date transform sort y desc bin x by weekday
1068,debate,Pie,Easy,"Visualize PIE SELECT Party , COUNT(*) FROM people GROUP BY Party",Pie chart showing the total number across party.,mark arc data people encoding x party y aggregate count party transform group x
3099@y_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , AVG(Team_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY AVG(Team_ID) DESC",Bar chart showing the average of team IDs of each acc road in descending order of the y-axis.,mark bar data basketball_match encoding x acc_road y aggregate mean team_id transform group x sort y desc
61@y_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype ORDER BY count(*) ASC",Bar chart showing the total number from different allergy types in ascending order of number.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x sort y asc
2776,singer,Bar,Easy,"Visualize BAR SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship",Bar chart showing maximal net worth millions by citizenship in a histogram.,mark bar data singer encoding x citizenship y aggregate max net_worth_millions transform group x
909,customer_complaints,Bar,Easy,"Visualize BAR SELECT product_category_code , avg(product_price) FROM products GROUP BY product_category_code",Bar chart showing the average price of products for each category.,mark bar data products encoding x product_category_code y aggregate mean product_price transform group x
3283@x_name@DESC,wrestler,Bar,Medium,"Visualize BAR SELECT Team , COUNT(Team) FROM elimination GROUP BY Team ORDER BY Team DESC",Bar chart showing the number of teams in elimination in descending order of team.,mark bar data elimination encoding x team y aggregate count team transform group x sort x desc
2010@y_name@ASC,insurance_policies,Bar,Medium,"Visualize BAR SELECT Payment_Method_Code , COUNT(Payment_Method_Code) FROM Payments GROUP BY Payment_Method_Code ORDER BY COUNT(Payment_Method_Code) ASC",Bar chart showing the frequency of each payment method code in ascending order of the y-axis.,mark bar data payments encoding x payment_method_code y aggregate count payment_method_code transform group x sort y asc
