tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
791@y_name@DESC,cre_Doc_Tracking_DB,Bar,Medium,"Visualize BAR SELECT Location_Code , count(*) FROM Document_locations GROUP BY location_code ORDER BY count(*) DESC",Bar chart showing the total number across location codes in descending order of the y-axis.,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc,location_code,n e,mark bar data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the total number across location codes in descending order of the y-axis. </N> <C> mark bar data document_locations encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> document_locations <COL> location_code </COL> <VAL> n e </VAL> </D>,mark bar data document_locations encoding x location_code y aggregate count location_code transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value value table
680@x_name@DESC,company_employee,Stacked Bar,Hard,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Industry ,  Headquarters ORDER BY Headquarters DESC","Bar chart showing the number of headquarters versus industry based on headquarters in descending order of headquarters, grouped by industry.",mark bar data company encoding x headquarters y aggregate count headquarters color industry transform group x sort x desc,headquarters industry name,BP,mark [T] data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Bar chart showing the number of headquarters versus industry based on headquarters in descending order of headquarters, grouped by industry. </N> <C> mark [T] data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> company <COL> headquarters industry name </COL> <VAL> BP </VAL> </D>",mark bar data company encoding x headquarters y aggregate count headquarters color industry transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
680@x_name@DESC,company_employee,Stacked Bar,Hard,"Visualize BAR SELECT Headquarters , COUNT(Headquarters) FROM company GROUP BY Industry ,  Headquarters ORDER BY Headquarters DESC","Bar chart showing the number of headquarters versus industry based on headquarters in descending order of headquarters, grouped by industry.",mark bar data company encoding x headquarters y aggregate count headquarters color industry transform group x sort x desc,headquarters industry name,BP,mark bar data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],"<N> Bar chart showing the number of headquarters versus industry based on headquarters in descending order of headquarters, grouped by industry. </N> <C> mark bar data company encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> company <COL> headquarters industry name </COL> <VAL> BP </VAL> </D>",mark bar data company encoding x headquarters y aggregate count headquarters color industry transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value table
157@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame  ORDER BY yearid DESC BIN yearid BY YEAR",Line chart showing yearid in descending order and binning by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform sort x desc bin x by year,yearid,,mark [T] data hall_of_fame encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Line chart showing yearid in descending order and binning by year. </N> <C> mark [T] data hall_of_fame encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hall_of_fame <COL> yearid </COL> <VAL> </VAL> </D>,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform sort x desc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
157@x_name@DESC,baseball_1,Line,Medium,"Visualize LINE SELECT yearid , COUNT(yearid) FROM hall_of_fame  ORDER BY yearid DESC BIN yearid BY YEAR",Line chart showing yearid in descending order and binning by year.,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform sort x desc bin x by year,yearid,,mark line data hall_of_fame encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Line chart showing yearid in descending order and binning by year. </N> <C> mark line data hall_of_fame encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> hall_of_fame <COL> yearid </COL> <VAL> </VAL> </D>,mark line data hall_of_fame encoding x yearid y aggregate count yearid transform sort x desc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1983@x_name@ASC,inn_1,Bar,Hard,"Visualize BAR SELECT bedType , COUNT(bedType) FROM Rooms WHERE decor = ""traditional"" GROUP BY bedType ORDER BY bedType ASC",Bar chart showing bed type and their appearance frequency in ascending order of names.,"mark bar data rooms encoding x bedtype y aggregate count bedtype transform filter decor = ""traditional"" group x sort x asc",beds bedtype,King,mark [T] data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing bed type and their appearance frequency in ascending order of names. </N> <C> mark [T] data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> rooms <COL> beds bedtype </COL> <VAL> King </VAL> </D>,"mark bar data rooms encoding x bedtype y aggregate count bedtype transform filter decor = ""traditional"" group x sort x asc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
1983@x_name@ASC,inn_1,Bar,Hard,"Visualize BAR SELECT bedType , COUNT(bedType) FROM Rooms WHERE decor = ""traditional"" GROUP BY bedType ORDER BY bedType ASC",Bar chart showing bed type and their appearance frequency in ascending order of names.,"mark bar data rooms encoding x bedtype y aggregate count bedtype transform filter decor = ""traditional"" group x sort x asc",beds bedtype,King,mark bar data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing bed type and their appearance frequency in ascending order of names. </N> <C> mark bar data rooms encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> rooms <COL> beds bedtype </COL> <VAL> King </VAL> </D>,"mark bar data rooms encoding x bedtype y aggregate count bedtype transform filter decor = ""traditional"" group x sort x asc",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value table
494,coffee_shop,Pie,Easy,"Visualize PIE SELECT Address , count(*) FROM member GROUP BY address",Pie chart showing the number of members living in each address.,mark arc data member encoding x address y aggregate count address transform group x,address age,,mark [T] data member encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the number of members living in each address. </N> <C> mark [T] data member encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> member <COL> address age </COL> <VAL> </VAL> </D>,mark arc data member encoding x address y aggregate count address transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
494,coffee_shop,Pie,Easy,"Visualize PIE SELECT Address , count(*) FROM member GROUP BY address",Pie chart showing the number of members living in each address.,mark arc data member encoding x address y aggregate count address transform group x,address age,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the number of members living in each address. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> member <COL> address age </COL> <VAL> </VAL> </D>,mark arc data member encoding x address y aggregate count address transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1353@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR","Line chart showing the average of employee ids grouped by full time, in ascending order of start from and binning by year.",mark line data hiring encoding x start_from y aggregate mean employee_id color is_full_time transform sort x asc bin x by year,start_from employee_id,,mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Line chart showing the average of employee ids grouped by full time, in ascending order of start from and binning by year. </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hiring <COL> start_from employee_id </COL> <VAL> </VAL> </D>",mark line data hiring encoding x start_from y aggregate mean employee_id color is_full_time transform sort x asc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1353@x_name@ASC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Employee_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from ASC BIN Start_from BY YEAR","Line chart showing the average of employee ids grouped by full time, in ascending order of start from and binning by year.",mark line data hiring encoding x start_from y aggregate mean employee_id color is_full_time transform sort x asc bin x by year,start_from employee_id,,mark line data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],"<N> Line chart showing the average of employee ids grouped by full time, in ascending order of start from and binning by year. </N> <C> mark line data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> hiring <COL> start_from employee_id </COL> <VAL> </VAL> </D>",mark line data hiring encoding x start_from y aggregate mean employee_id color is_full_time transform sort x asc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2087@x_name@ASC,local_govt_and_lot,Bar,Medium,"Visualize BAR SELECT Type_of_Thing_Code , COUNT(Type_of_Thing_Code) FROM Things GROUP BY Type_of_Thing_Code ORDER BY Type_of_Thing_Code ASC",Bar chart showing the number of items in each type of thing in ascending order of type of thing code.,mark bar data things encoding x type_of_thing_code y aggregate count type_of_thing_code transform group x sort x asc,thing_id,,mark [T] data things encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of items in each type of thing in ascending order of type of thing code. </N> <C> mark [T] data things encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> things <COL> thing_id </COL> <VAL> </VAL> </D>,mark bar data things encoding x type_of_thing_code y aggregate count type_of_thing_code transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2087@x_name@ASC,local_govt_and_lot,Bar,Medium,"Visualize BAR SELECT Type_of_Thing_Code , COUNT(Type_of_Thing_Code) FROM Things GROUP BY Type_of_Thing_Code ORDER BY Type_of_Thing_Code ASC",Bar chart showing the number of items in each type of thing in ascending order of type of thing code.,mark bar data things encoding x type_of_thing_code y aggregate count type_of_thing_code transform group x sort x asc,thing_id,,mark bar data things encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of items in each type of thing in ascending order of type of thing code. </N> <C> mark bar data things encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> things <COL> thing_id </COL> <VAL> </VAL> </D>,mark bar data things encoding x type_of_thing_code y aggregate count type_of_thing_code transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2706@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , sum(enrollment) FROM school GROUP BY county ORDER BY sum(enrollment) ASC",Bar chart showing sum enrollment from each county in ascending order of the y-axis.,mark bar data school encoding x county y aggregate sum enrollment transform group x sort y asc,enrollment county,,mark [T] data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing sum enrollment from each county in ascending order of the y-axis. </N> <C> mark [T] data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> school <COL> enrollment county </COL> <VAL> </VAL> </D>,mark bar data school encoding x county y aggregate sum enrollment transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2706@y_name@ASC,school_finance,Bar,Medium,"Visualize BAR SELECT County , sum(enrollment) FROM school GROUP BY county ORDER BY sum(enrollment) ASC",Bar chart showing sum enrollment from each county in ascending order of the y-axis.,mark bar data school encoding x county y aggregate sum enrollment transform group x sort y asc,enrollment county,,mark bar data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing sum enrollment from each county in ascending order of the y-axis. </N> <C> mark bar data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> school <COL> enrollment county </COL> <VAL> </VAL> </D>,mark bar data school encoding x county y aggregate sum enrollment transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1211@x_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , sum(student_capacity) FROM dorm GROUP BY gender ORDER BY gender DESC",Bar chart showing total capacity of dorms in descending order of gender.,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort x desc,gender dormid,,mark [T] data dorm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing total capacity of dorms in descending order of gender. </N> <C> mark [T] data dorm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> dorm <COL> gender dormid </COL> <VAL> </VAL> </D>,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1211@x_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT gender , sum(student_capacity) FROM dorm GROUP BY gender ORDER BY gender DESC",Bar chart showing total capacity of dorms in descending order of gender.,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort x desc,gender dormid,,mark bar data dorm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing total capacity of dorms in descending order of gender. </N> <C> mark bar data dorm encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> dorm <COL> gender dormid </COL> <VAL> </VAL> </D>,mark bar data dorm encoding x gender y aggregate sum student_capacity transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
564@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC",Bar chart showing the number of students in each department in ascending order of dept code.,mark bar data student encoding x dept_code y aggregate count dept_code transform group x sort x asc,dept_code stu_init stu_class,B Sr Fr Jr,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of students in each department in ascending order of dept code. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> dept_code stu_init stu_class </COL> <VAL> B Sr Fr Jr </VAL> </D>,mark bar data student encoding x dept_code y aggregate count dept_code transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value table
564@x_name@ASC,college_1,Bar,Medium,"Visualize BAR SELECT DEPT_CODE , count(*) FROM student GROUP BY dept_code ORDER BY DEPT_CODE ASC",Bar chart showing the number of students in each department in ascending order of dept code.,mark bar data student encoding x dept_code y aggregate count dept_code transform group x sort x asc,dept_code stu_init stu_class,B Sr Fr Jr,mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the number of students in each department in ascending order of dept code. </N> <C> mark bar data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> student <COL> dept_code stu_init stu_class </COL> <VAL> B Sr Fr Jr </VAL> </D>,mark bar data student encoding x dept_code y aggregate count dept_code transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value table
2724@x_name@DESC,school_player,Bar,Medium,"Visualize BAR SELECT Denomination , COUNT(*) FROM school GROUP BY Denomination ORDER BY Denomination DESC",Bar chart showing the total number across denomination in descending order of denomination.,mark bar data school encoding x denomination y aggregate count denomination transform group x sort x desc,denomination,,mark [T] data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number across denomination in descending order of denomination. </N> <C> mark [T] data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> school <COL> denomination </COL> <VAL> </VAL> </D>,mark bar data school encoding x denomination y aggregate count denomination transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2724@x_name@DESC,school_player,Bar,Medium,"Visualize BAR SELECT Denomination , COUNT(*) FROM school GROUP BY Denomination ORDER BY Denomination DESC",Bar chart showing the total number across denomination in descending order of denomination.,mark bar data school encoding x denomination y aggregate count denomination transform group x sort x desc,denomination,,mark bar data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing the total number across denomination in descending order of denomination. </N> <C> mark bar data school encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> school <COL> denomination </COL> <VAL> </VAL> </D>,mark bar data school encoding x denomination y aggregate count denomination transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
364,book_2,Bar,Easy,"Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher",Bar chart showing the total number of publishers.,mark bar data publication encoding x publisher y aggregate count publisher transform group x,publisher,,mark [T] data publication encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of publishers. </N> <C> mark [T] data publication encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> publication <COL> publisher </COL> <VAL> </VAL> </D>,mark bar data publication encoding x publisher y aggregate count publisher transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
364,book_2,Bar,Easy,"Visualize BAR SELECT Publisher , COUNT(*) FROM publication GROUP BY Publisher",Bar chart showing the total number of publishers.,mark bar data publication encoding x publisher y aggregate count publisher transform group x,publisher,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of publishers. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> publication <COL> publisher </COL> <VAL> </VAL> </D>,mark bar data publication encoding x publisher y aggregate count publisher transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2053@x_name@DESC,journal_committee,Bar,Easy,"Visualize BAR SELECT Name , Age FROM editor ORDER BY Name DESC",Bar chart showing ages of editors in descending order of name.,mark bar data editor encoding x name y aggregate none age transform sort x desc,name age,,mark [T] data editor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing ages of editors in descending order of name. </N> <C> mark [T] data editor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> editor <COL> name age </COL> <VAL> </VAL> </D>,mark bar data editor encoding x name y aggregate none age transform sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2053@x_name@DESC,journal_committee,Bar,Easy,"Visualize BAR SELECT Name , Age FROM editor ORDER BY Name DESC",Bar chart showing ages of editors in descending order of name.,mark bar data editor encoding x name y aggregate none age transform sort x desc,name age,,mark bar data editor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing ages of editors in descending order of name. </N> <C> mark bar data editor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> editor <COL> name age </COL> <VAL> </VAL> </D>,mark bar data editor encoding x name y aggregate none age transform sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2467,network_2,Bar,Medium,"Visualize BAR SELECT job , COUNT(job) FROM Person GROUP BY job ORDER BY name",Bar chart showing job titles of all people ordered by their names.,mark bar data person encoding x job y aggregate count job transform group x sort name,job name age gender,Bob male,mark [T] data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing job titles of all people ordered by their names. </N> <C> mark [T] data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> person <COL> job name age gender </COL> <VAL> Bob male </VAL> </D>,mark bar data person encoding x job y aggregate count job transform group x sort name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value table
2467,network_2,Bar,Medium,"Visualize BAR SELECT job , COUNT(job) FROM Person GROUP BY job ORDER BY name",Bar chart showing job titles of all people ordered by their names.,mark bar data person encoding x job y aggregate count job transform group x sort name,job name age gender,Bob male,mark bar data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [O] topk [K] bin [B],<N> Bar chart showing job titles of all people ordered by their names. </N> <C> mark bar data person encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [O] topk [K] bin [B] </C> <D> person <COL> job name age gender </COL> <VAL> Bob male </VAL> </D>,mark bar data person encoding x job y aggregate count job transform group x sort name,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value table
3071@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT Affiliation , sum(enrollment) FROM university GROUP BY affiliation ORDER BY Affiliation DESC",Bar chart showing sum enrollment by affiliation in descending order of affiliation.,mark bar data university encoding x affiliation y aggregate sum enrollment transform group x sort x desc,affiliation enrollment,,mark [T] data university encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing sum enrollment by affiliation in descending order of affiliation. </N> <C> mark [T] data university encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> university <COL> affiliation enrollment </COL> <VAL> </VAL> </D>,mark bar data university encoding x affiliation y aggregate sum enrollment transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3071@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT Affiliation , sum(enrollment) FROM university GROUP BY affiliation ORDER BY Affiliation DESC",Bar chart showing sum enrollment by affiliation in descending order of affiliation.,mark bar data university encoding x affiliation y aggregate sum enrollment transform group x sort x desc,affiliation enrollment,,mark bar data university encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing sum enrollment by affiliation in descending order of affiliation. </N> <C> mark bar data university encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> university <COL> affiliation enrollment </COL> <VAL> </VAL> </D>,mark bar data university encoding x affiliation y aggregate sum enrollment transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
186,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT last_name , COUNT(last_name) FROM Teachers GROUP BY last_name ORDER BY last_name",Bar chart showing the number of teacher last names in alphabetical order.,mark bar data teachers encoding x last_name y aggregate count last_name transform group x sort x,last_name middle_name,Ian Ward,mark [T] data teachers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of teacher last names in alphabetical order. </N> <C> mark [T] data teachers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> teachers <COL> last_name middle_name </COL> <VAL> Ian Ward </VAL> </D>,mark bar data teachers encoding x last_name y aggregate count last_name transform group x sort x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value table
186,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT last_name , COUNT(last_name) FROM Teachers GROUP BY last_name ORDER BY last_name",Bar chart showing the number of teacher last names in alphabetical order.,mark bar data teachers encoding x last_name y aggregate count last_name transform group x sort x,last_name middle_name,Ian Ward,mark bar data teachers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] topk [K] bin [B],<N> Bar chart showing the number of teacher last names in alphabetical order. </N> <C> mark bar data teachers encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] topk [K] bin [B] </C> <D> teachers <COL> last_name middle_name </COL> <VAL> Ian Ward </VAL> </D>,mark bar data teachers encoding x last_name y aggregate count last_name transform group x sort x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value table
