tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
2922@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_600 , ID FROM swimmer ORDER BY meter_600 ASC",Bar chart showing ids in ascending order of meter 600.,mark bar data swimmer encoding x meter_600 y aggregate none id transform sort x asc,id meter_600,,mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing ids in ascending order of meter 600. </N> <C> mark [T] data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> swimmer <COL> id meter_600 </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x meter_600 y aggregate none id transform sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2922@x_name@ASC,swimming,Bar,Easy,"Visualize BAR SELECT meter_600 , ID FROM swimmer ORDER BY meter_600 ASC",Bar chart showing ids in ascending order of meter 600.,mark bar data swimmer encoding x meter_600 y aggregate none id transform sort x asc,id meter_600,,mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing ids in ascending order of meter 600. </N> <C> mark bar data swimmer encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> swimmer <COL> id meter_600 </COL> <VAL> </VAL> </D>,mark bar data swimmer encoding x meter_600 y aggregate none id transform sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
1906@y_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , DEPARTMENT_ID FROM employees ORDER BY DEPARTMENT_ID ASC",Bar chart showing last names versus department id in ascending order of total number.,mark bar data employees encoding x last_name y aggregate none department_id transform sort y asc,department_id last_name first_name,James Baer Den Pat Gates King Bates,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing last names versus department id in ascending order of total number. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> department_id last_name first_name </COL> <VAL> James Baer Den Pat Gates King Bates </VAL> </D>,mark bar data employees encoding x last_name y aggregate none department_id transform sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value table
1906@y_name@ASC,hr_1,Bar,Easy,"Visualize BAR SELECT LAST_NAME , DEPARTMENT_ID FROM employees ORDER BY DEPARTMENT_ID ASC",Bar chart showing last names versus department id in ascending order of total number.,mark bar data employees encoding x last_name y aggregate none department_id transform sort y asc,department_id last_name first_name,James Baer Den Pat Gates King Bates,mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing last names versus department id in ascending order of total number. </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> employees <COL> department_id last_name first_name </COL> <VAL> James Baer Den Pat Gates King Bates </VAL> </D>,mark bar data employees encoding x last_name y aggregate none department_id transform sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value value table
1842,hr_1,Bar,Easy,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees BIN HIRE_DATE BY MONTH",Bar chart showing the sum salary from each hire date binned by month.,mark bar data employees encoding x hire_date y aggregate sum salary transform bin x by month,salary hire_date last_name first_name,Baer Guy Jack Pat Gee Patel Gates Lee Bates Chen Fay,mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the sum salary from each hire date binned by month. </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> salary hire_date last_name first_name </COL> <VAL> Baer Guy Jack Pat Gee Patel Gates Lee Bates Chen Fay </VAL> </D>,mark bar data employees encoding x hire_date y aggregate sum salary transform bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
1842,hr_1,Bar,Easy,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees BIN HIRE_DATE BY MONTH",Bar chart showing the sum salary from each hire date binned by month.,mark bar data employees encoding x hire_date y aggregate sum salary transform bin x by month,salary hire_date last_name first_name,Baer Guy Jack Pat Gee Patel Gates Lee Bates Chen Fay,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the sum salary from each hire date binned by month. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> employees <COL> salary hire_date last_name first_name </COL> <VAL> Baer Guy Jack Pat Gee Patel Gates Lee Bates Chen Fay </VAL> </D>,mark bar data employees encoding x hire_date y aggregate sum salary transform bin x by month,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col col value value value value value value value value value value value value value table
3089,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ,  ACC_Road",Bar chart showing school id grouped by all home based on acc road.,mark bar data basketball_match encoding x acc_road y aggregate none school_id color all_home transform group x,school_id all_home acc_road,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing school id grouped by all home based on acc road. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> school_id all_home acc_road </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x acc_road y aggregate none school_id color all_home transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
3089,university_basketball,Stacked Bar,Extra Hard,"Visualize BAR SELECT ACC_Road , School_ID FROM basketball_match GROUP BY All_Home ,  ACC_Road",Bar chart showing school id grouped by all home based on acc road.,mark bar data basketball_match encoding x acc_road y aggregate none school_id color all_home transform group x,school_id all_home acc_road,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing school id grouped by all home based on acc road. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> school_id all_home acc_road </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x acc_road y aggregate none school_id color all_home transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
311,bike_1,Scatter,Medium,"Visualize SCATTER SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code",Scatter chart showing how many times the maximum wind speed reached 25 for each zip code.,mark point data weather encoding x zip_code y aggregate count zip_code transform filter max_wind_speed_mph >= 25 group x,zip_code precipitation_inches,0.25 1.25,mark [T] data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing how many times the maximum wind speed reached 25 for each zip code. </N> <C> mark [T] data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> weather <COL> zip_code precipitation_inches </COL> <VAL> 0.25 1.25 </VAL> </D>,mark point data weather encoding x zip_code y aggregate count zip_code transform filter max_wind_speed_mph >= 25 group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value table
311,bike_1,Scatter,Medium,"Visualize SCATTER SELECT zip_code , count(*) FROM weather WHERE max_wind_Speed_mph >= 25 GROUP BY zip_code",Scatter chart showing how many times the maximum wind speed reached 25 for each zip code.,mark point data weather encoding x zip_code y aggregate count zip_code transform filter max_wind_speed_mph >= 25 group x,zip_code precipitation_inches,0.25 1.25,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Scatter chart showing how many times the maximum wind speed reached 25 for each zip code. </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> weather <COL> zip_code precipitation_inches </COL> <VAL> 0.25 1.25 </VAL> </D>,mark point data weather encoding x zip_code y aggregate count zip_code transform filter max_wind_speed_mph >= 25 group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value table
3239@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY",Bar chart showing the number of years for each year in descending order of the y-axis and binning by weekday.,mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday,year winery name,Tor Roar Pina Numbers Finn Eoin,mark [T] data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of years for each year in descending order of the y-axis and binning by weekday. </N> <C> mark [T] data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> wine <COL> year winery name </COL> <VAL> Tor Roar Pina Numbers Finn Eoin </VAL> </D>,mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value table
3239@y_name@DESC,wine_1,Bar,Medium,"Visualize BAR SELECT Year , COUNT(Year) FROM WINE  ORDER BY COUNT(Year) DESC BIN Year BY WEEKDAY",Bar chart showing the number of years for each year in descending order of the y-axis and binning by weekday.,mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday,year winery name,Tor Roar Pina Numbers Finn Eoin,mark bar data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the number of years for each year in descending order of the y-axis and binning by weekday. </N> <C> mark bar data wine encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> wine <COL> year winery name </COL> <VAL> Tor Roar Pina Numbers Finn Eoin </VAL> </D>,mark bar data wine encoding x year y aggregate count year transform sort y desc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value value value value value value value table
1112@x_name@DESC,department_management,Bar,Medium,"Visualize BAR SELECT born_state , AVG(age) FROM head GROUP BY born_state ORDER BY born_state DESC",Bar chart showing the mean age by born state in descending order of born state.,mark bar data head encoding x born_state y aggregate mean age transform group x sort x desc,age born_state name,,mark [T] data head encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the mean age by born state in descending order of born state. </N> <C> mark [T] data head encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> head <COL> age born_state name </COL> <VAL> </VAL> </D>,mark bar data head encoding x born_state y aggregate mean age transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
1112@x_name@DESC,department_management,Bar,Medium,"Visualize BAR SELECT born_state , AVG(age) FROM head GROUP BY born_state ORDER BY born_state DESC",Bar chart showing the mean age by born state in descending order of born state.,mark bar data head encoding x born_state y aggregate mean age transform group x sort x desc,age born_state name,,mark bar data head encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing the mean age by born state in descending order of born state. </N> <C> mark bar data head encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> head <COL> age born_state name </COL> <VAL> </VAL> </D>,mark bar data head encoding x born_state y aggregate mean age transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
61@x_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype ORDER BY AllergyType ASC",Bar chart showing the types of allergies and the number of allergies associated with each type in ascending order of the types of allergies.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x sort x asc,,,mark [T] data allergy_type encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the types of allergies and the number of allergies associated with each type in ascending order of the types of allergies. </N> <C> mark [T] data allergy_type encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> allergy_type <COL> </COL> <VAL> </VAL> </D>,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
61@x_name@ASC,allergy_1,Bar,Medium,"Visualize BAR SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype ORDER BY AllergyType ASC",Bar chart showing the types of allergies and the number of allergies associated with each type in ascending order of the types of allergies.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x sort x asc,,,mark bar data allergy_type encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B],<N> Bar chart showing the types of allergies and the number of allergies associated with each type in ascending order of the types of allergies. </N> <C> mark bar data allergy_type encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] asc topk [K] bin [B] </C> <D> allergy_type <COL> </COL> <VAL> </VAL> </D>,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x sort x asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
3115@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC",Bar chart showing school ids from all games in descending order.,mark bar data basketball_match encoding x all_games y aggregate none school_id transform sort x desc,all_games school_id,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing school ids from all games in descending order. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> all_games school_id </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x all_games y aggregate none school_id transform sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3115@x_name@DESC,university_basketball,Bar,Easy,"Visualize BAR SELECT All_Games , School_ID FROM basketball_match ORDER BY All_Games DESC",Bar chart showing school ids from all games in descending order.,mark bar data basketball_match encoding x all_games y aggregate none school_id transform sort x desc,all_games school_id,,mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing school ids from all games in descending order. </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> basketball_match <COL> all_games school_id </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x all_games y aggregate none school_id transform sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3097,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home","Scatter chart showing the percent of all games versus the accuracy percent, grouped by all home.",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent color all_home,all_games all_home,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Scatter chart showing the percent of all games versus the accuracy percent, grouped by all home. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> all_games all_home </COL> <VAL> </VAL> </D>",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent color all_home,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3097,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT ACC_Percent , All_Games_Percent FROM basketball_match GROUP BY All_Home","Scatter chart showing the percent of all games versus the accuracy percent, grouped by all home.",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent color all_home,all_games all_home,,mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],"<N> Scatter chart showing the percent of all games versus the accuracy percent, grouped by all home. </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> all_games all_home </COL> <VAL> </VAL> </D>",mark point data basketball_match encoding x acc_percent y aggregate none all_games_percent color all_home,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2024@y_name@ASC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) ASC BIN Date_Payment_Made BY YEAR",Bar chart showing the number of payments processed with visa by year in ascending order of the y-axis and binning by year.,mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year,payment_method_code,Visa,mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of payments processed with visa by year in ascending order of the y-axis and binning by year. </N> <C> mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> payments <COL> payment_method_code </COL> <VAL> Visa </VAL> </D>,mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value table
2024@y_name@ASC,insurance_policies,Bar,Hard,"Visualize BAR SELECT Date_Payment_Made , COUNT(Date_Payment_Made) FROM Payments WHERE Payment_Method_Code = 'Visa'  ORDER BY COUNT(Date_Payment_Made) ASC BIN Date_Payment_Made BY YEAR",Bar chart showing the number of payments processed with visa by year in ascending order of the y-axis and binning by year.,mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year,payment_method_code,Visa,mark bar data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the number of payments processed with visa by year in ascending order of the y-axis and binning by year. </N> <C> mark bar data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> payments <COL> payment_method_code </COL> <VAL> Visa </VAL> </D>,mark bar data payments encoding x date_payment_made y aggregate count date_payment_made transform filter payment_method_code = 'visa' sort y asc bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value table
1340,employee_hire_evaluation,Bar,Easy,"Visualize BAR SELECT Start_from , SUM(Shop_ID) FROM hiring BIN Start_from BY WEEKDAY",Bar chart showing the total number of shop ids binned by weekday.,mark bar data hiring encoding x start_from y aggregate sum shop_id transform bin x by weekday,shop_id,,mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of shop ids binned by weekday. </N> <C> mark [T] data hiring encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hiring <COL> shop_id </COL> <VAL> </VAL> </D>,mark bar data hiring encoding x start_from y aggregate sum shop_id transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1340,employee_hire_evaluation,Bar,Easy,"Visualize BAR SELECT Start_from , SUM(Shop_ID) FROM hiring BIN Start_from BY WEEKDAY",Bar chart showing the total number of shop ids binned by weekday.,mark bar data hiring encoding x start_from y aggregate sum shop_id transform bin x by weekday,shop_id,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of shop ids binned by weekday. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> hiring <COL> shop_id </COL> <VAL> </VAL> </D>,mark bar data hiring encoding x start_from y aggregate sum shop_id transform bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
3093@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY School_ID DESC",Bar chart showing school id grouped by acc home in descending order of school id.,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_home transform group x sort y desc,school_id acc_home,,mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing school id grouped by acc home in descending order of school id. </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> basketball_match <COL> school_id acc_home </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_home transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
3093@y_name@DESC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Home ,  All_Home ORDER BY School_ID DESC",Bar chart showing school id grouped by acc home in descending order of school id.,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_home transform group x sort y desc,school_id acc_home,,mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing school id grouped by acc home in descending order of school id. </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> basketball_match <COL> school_id acc_home </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_home transform group x sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2027,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY YEAR",Bar chart showing the sum of all payments processed with visa and binning by year.,mark bar data payments encoding x date_payment_made y aggregate sum amount_payment transform filter payment_method_code = 'visa' bin x by year,payment_method_code,Visa,mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the sum of all payments processed with visa and binning by year. </N> <C> mark [T] data payments encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> payments <COL> payment_method_code </COL> <VAL> Visa </VAL> </D>,mark bar data payments encoding x date_payment_made y aggregate sum amount_payment transform filter payment_method_code = 'visa' bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value table
2027,insurance_policies,Bar,Medium,"Visualize BAR SELECT Date_Payment_Made , SUM(Amount_Payment) FROM Payments WHERE Payment_Method_Code = 'Visa' BIN Date_Payment_Made BY YEAR",Bar chart showing the sum of all payments processed with visa and binning by year.,mark bar data payments encoding x date_payment_made y aggregate sum amount_payment transform filter payment_method_code = 'visa' bin x by year,payment_method_code,Visa,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the sum of all payments processed with visa and binning by year. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> payments <COL> payment_method_code </COL> <VAL> Visa </VAL> </D>,mark bar data payments encoding x date_payment_made y aggregate sum amount_payment transform filter payment_method_code = 'visa' bin x by year,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value value table
531@x_name@DESC,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , max(stu_gpa) FROM student GROUP BY DEPT_CODE ORDER BY DEPT_CODE DESC",Bar chart showing the maximal student gpa by department code in descending order of bars.,mark bar data student encoding x dept_code y aggregate max stu_gpa transform group x sort x desc,stu_init stu_class,B Sr Fr Jr,mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the maximal student gpa by department code in descending order of bars. </N> <C> mark [T] data student encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> student <COL> stu_init stu_class </COL> <VAL> B Sr Fr Jr </VAL> </D>,mark bar data student encoding x dept_code y aggregate max stu_gpa transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value value value value value table
